As_mm2,Dk_mm,Eb_MPa,Ec_MPa,FA_N,FM_N,F_proof_N,Lk_mm,MA_Nm,P_mm,Phi,d2_mm,d_mm,deltaP_mm_per_N,deltaS_mm_per_N,deltaZ_mm,muG,muK,FM_N_true,FM_N_pred,FM_N_err,FM_N_rel_err,k_true,k_pred,k_rel_err
84.3,25.44603952797284,210000.0,130130.12386782172,1207.9986964229074,37766.4,53952.0,60.43643993209104,112.87568202231526,1.75,0.0610533299937975,10.863,12.0,2.440213993323252e-07,3.7528351088567486e-06,0.0191126394864119,0.1637260779077645,0.1643569690907076,37766.4,2996.76025390625,-34769.63974609375,-0.9206500949546091,0.7000000000000001,0.055544933531773616,-0.9206500949546091
245.0,31.32920948560116,210000.0,165444.7052332461,52309.593321568034,161210.0,230300.0,89.89492005144186,503.41966545033785,2.5,0.0776309526116555,18.376,20.0,1.6341360819768194e-07,1.941592226461455e-06,0.0119693595272585,0.1202711095275709,0.1304970023415634,161210.0,2996.760498046875,-158213.23950195312,-0.9814108275042065,0.7,0.013012420747055472,-0.9814108275042065
58.0,21.43666358576804,210000.0,75048.12186649014,3369.1680452531327,44660.0,63800.0,51.14205648669252,88.3647327989836,1.5,0.0983642258197863,9.026,10.0,5.028599777470961e-07,4.609364243570814e-06,0.0182890381271933,0.1520487823470614,0.1222764140329717,44660.0,2996.760498046875,-41663.239501953125,-0.9328983318843064,0.7,0.0469711676809855,-0.9328983318843064
20.1,9.92644922036925,210000.0,144273.1860993615,3520.8926398142394,13225.8,18894.0,27.63891167651472,11.015825968473672,1.0,0.0748516935235686,5.35,6.0,5.87284116326464e-07,7.258685542884321e-06,0.0199281604571206,0.1384084385223155,0.0964458763392207,13225.8,2996.76025390625,-10229.03974609375,-0.773415577590297,0.7,0.1586090956867921,-0.7734155775902971
84.3,28.187314109029423,210000.0,190796.35055598983,5373.721858801653,37766.4,53952.0,38.96100962199132,66.06035788834645,1.75,0.0472850640945222,10.863,12.0,1.260521315065273e-07,2.5397395708067178e-06,0.0039984181198621,0.1610708454309646,0.0728322368562398,37766.4,2996.760498046875,-34769.63950195313,-0.9206500884901162,0.7000000000000001,0.05554493805691865,-0.9206500884901162
84.3,23.415992932742945,210000.0,175109.72629054746,18672.25822951013,37766.4,53952.0,29.08920955253632,69.30712340929654,1.75,0.0740246751494332,10.863,12.0,1.5845422076516086e-07,1.982105267612061e-06,0.0090490209010383,0.0954444640933015,0.1024014073515236,37766.4,2996.76025390625,-34769.63974609375,-0.9206500949546091,0.7000000000000001,0.055544933531773616,-0.9206500949546091
84.3,23.50036738477376,210000.0,111333.82598026158,11256.254756697184,55469.4,79242.0,43.783987514934886,125.06838167467691,1.75,0.0928126631215942,10.863,12.0,2.8770874629623964e-07,2.812178021518098e-06,0.0065341008353128,0.0926338860254031,0.1331748253269231,55469.4,2996.760498046875,-52472.63950195313,-0.9459745283336961,0.7000000000000001,0.0378178301664127,-0.9459745283336961
157.0,37.968494136582926,210000.0,180459.7085242377,46981.70061394434,70336.0,100480.0,123.57429118278314,230.3579290998963,2.0,0.0308676872866201,14.701,16.0,1.271080656962159e-07,3.990727667054387e-06,0.0095851236303724,0.1779706883286707,0.1152580662954142,70336.0,2996.760498046875,-67339.23950195312,-0.9573936462402344,0.7,0.029824447631835938,-0.9573936462402345
353.0,40.51738701603961,210000.0,142215.8013242438,119765.86771074533,232274.0,331820.0,180.30230628733324,929.1120118483626,3.0,0.0581583156680584,22.051,24.0,1.601859441490084e-07,2.5941225723368845e-06,0.0123509431394067,0.1234134173775733,0.1313689670892479,232274.0,2996.760498046875,-229277.23950195312,-0.9870981663981037,0.7,0.009031283521327451,-0.9870981663981037
353.0,45.92404619055568,210000.0,71379.88217448798,146394.25906652838,271810.0,388300.0,188.6230929864176,1012.150098454056,3.0,0.0930916074784201,22.051,24.0,2.778011442506911e-07,2.706368447139048e-06,0.0144386580335072,0.1349971150777492,0.1039942368701693,271810.0,2996.760498046875,-268813.2395019531,-0.9889747967401976,0.7,0.00771764228186164,-0.9889747967401976
