As_mm2,Dk_mm,Eb_MPa,Ec_MPa,FA_N,FM_N,F_proof_N,Lk_mm,MA_Nm,P_mm,Phi,d2_mm,d_mm,deltaP_mm_per_N,deltaS_mm_per_N,deltaZ_mm,muG,muK,FM_N_true,FM_N_pred,FM_N_err,FM_N_rel_err,k_true,k_pred,k_rel_err
157.0,35.185743645845776,210000.0,98539.24124933986,21424.673235589045,70336.0,100480.0,102.23759412320844,246.6442610353565,2.0,0.0682734163245039,14.701,16.0,2.450044246051778e-07,3.3435727668549728e-06,0.0090156200363972,0.1207761004853427,0.1423118936618302,70336.0,2997.302490234375,-67338.69750976562,-0.9573859404823366,0.7,0.029829841662364402,-0.9573859404823366
20.1,10.29091382230541,210000.0,183782.2458655719,6019.489800822574,9004.8,12864.0,24.727271929632906,8.325906048211975,1.0,0.0612450287782068,5.35,6.0,4.2855876589332043e-07,6.568886976932695e-06,0.012504068997787,0.0767299491005232,0.1172396416809449,9004.8,2997.302001953125,-6007.497998046874,-0.6671439674447933,0.7,0.23299922278864466,-0.6671439674447933
157.0,31.924862418296293,210000.0,199820.26821010647,5189.162435006963,67093.34265223602,100480.0,35.756326550940024,192.3923980124381,2.0,0.0684233941425584,14.701,16.0,9.747830018240373e-08,1.3271557946903252e-06,0.0114289169294477,0.0996048720035298,0.1250207571781535,67093.34265223602,2997.302490234375,-64096.04016200165,-0.9553263800587452,0.6677283305357885,0.029829841662364402,-0.9553263800587453
84.3,19.4580401327537,210000.0,182704.8335963129,19953.450590431275,37766.4,53952.0,86.63573381805185,79.57874793138186,1.75,0.0472757969575153,10.863,12.0,2.596589743758977e-07,5.232770367624236e-06,0.005644509500839,0.1460066849873655,0.1395432770683251,37766.4,2997.30224609375,-34769.09775390625,-0.9206357437803511,0.7000000000000001,0.055554979353754266,-0.920635743780351
353.0,55.49958308916946,210000.0,99440.11240204258,76642.25404658889,140628.51704847894,225920.0,145.61651841072424,406.8556178169778,3.0,0.0659871170050275,22.051,24.0,1.5021524753906217e-07,2.126217704178123e-06,0.006212089681385,0.1752167809720462,0.0558396701577071,140628.51704847894,2997.30224609375,-137631.2148023852,-0.9786863837505981,0.6224704189468792,0.013267095636038199,-0.978686383750598
353.0,41.39825169877966,210000.0,170126.58918610116,44417.1920240786,158144.0,225920.0,75.52829483383005,502.2304130040828,3.0,0.0824975200541589,22.051,24.0,1.0616665017534489e-07,1.1807405211632274e-06,0.0111369137862173,0.1378335478881575,0.092125141417298,158144.0,2997.30224609375,-155146.69775390625,-0.9810470062342311,0.7,0.013267095636038199,-0.9810470062342311
353.0,48.93575130801783,210000.0,149896.42850726837,59356.72873252187,158144.0,225920.0,118.26282693145689,458.6693565009592,3.0,0.0592462225815733,22.051,24.0,1.1066523071660053e-07,1.7572214613713326e-06,0.0093864644095545,0.143866444401783,0.0674804087613493,158144.0,2997.302490234375,-155146.69750976562,-0.9810470046904443,0.7,0.013267096716688983,-0.9810470046904443
58.0,21.14605892652054,210000.0,179105.96916480723,6769.732294284621,38164.0,54520.0,28.748178807785013,106.00337864762618,1.5,0.0603153228336785,9.026,10.0,1.7784782761402009e-07,2.770786437420773e-06,0.0161444306320883,0.0918152438077979,0.1961926559713198,38164.0,2997.30224609375,-35166.69775390625,-0.9214625760901962,0.7,0.05497619673686262,-0.9214625760901963
36.6,16.76736261285148,210000.0,128224.43516325392,15023.255710143092,25618.44228860865,34404.0,41.52139229249464,31.15995191212601,1.25,0.0602892360484622,7.188,8.0,3.7997999770962746e-07,5.922637560824179e-06,0.0175396752260445,0.0952774086061582,0.0933452447717733,25618.44228860865,2997.30224609375,-22621.1400425149,-0.883002166473388,0.7446355740207141,0.08712074892726863,-0.883002166473388
36.6,12.856119737006765,210000.0,151161.29519821052,14963.075364032156,24772.222126236076,34404.0,35.5291687298926,27.91892471349669,1.25,0.0774919299145086,7.188,8.0,4.320197530928939e-07,5.143009202432032e-06,0.0095978109924146,0.1516829629704259,0.1010701037163453,24772.222126236076,2997.30224609375,-21774.919880142326,-0.8790055154995833,0.7200390107614253,0.08712074892726863,-0.8790055154995834
