series,class,d_mm,P_mm,d2_mm,As_mm2,Dk_mm,Lk_mm,Eb_MPa,Ec_MPa,muG,muK,MA_Nm,FA_N,deltaZ_mm,deltaS_mm_per_N,deltaP_mm_per_N,Phi,F_proof_N,FM_N,Fb_max_N,Fk_residual_N,sigma_b_MPa,SF_yield,SF_ult,pass_fail,fail_reason,FM_N_true,FM_N_pred,error,rel_error,rel_error_abs,error_class,util_true_FM_over_Fproof,util_pred_FM_over_Fproof
M12,8.8,12.0,1.75,10.863,84.3,25.44603952797284,60.43643993209104,210000.0,130130.12386782172,0.1637260779077645,0.1643569690907076,112.87568202231526,1207.9986964229074,0.0191126394864119,3.7528351088567486e-06,2.440213993323252e-07,0.0610533299937975,53952.0,37766.4,37840.15234304478,31850.235795117205,448.87487951417296,1.4257870716505363,1.7822338395631705,1,ok,37766.4,37766.40774040496,0.007740404958894942,2.049548000046268e-07,2.049548000046268e-07,<5%,0.7000000000000001,0.70000014346836
M20,10.9,20.0,2.5,18.376,245.0,31.32920948560116,89.89492005144186,210000.0,165444.7052332461,0.1202711095275709,0.1304970023415634,503.41966545033785,52309.593321568034,0.0119693595272585,1.941592226461455e-06,1.6341360819768194e-07,0.0776309526116555,230300.0,161210.0,165270.84356028162,107275.10945459708,674.5748716746189,1.3934702276508883,1.54171174123077,1,ok,161210.0,161209.97684789752,-0.023152102483436465,-1.4361455544591727e-07,1.4361455544591727e-07,<5%,0.7,0.6999998994698112
M10,12.9,10.0,1.5,9.026,58.0,21.43666358576804,51.14205648669252,210000.0,75048.12186649014,0.1520487823470614,0.1222764140329717,88.3647327989836,3369.1680452531327,0.0182890381271933,4.609364243570814e-06,5.028599777470961e-07,0.0983642258197863,63800.0,44660.0,44991.40560642809,38044.72661184525,775.7138897660016,1.4180486059516366,1.572744817509997,1,ok,44660.0,44660.00237235802,0.002372358023421839,5.312042148279861e-08,5.312042148279861e-08,<5%,0.7,0.700000037184295
M6,10.9,6.0,1.0,5.35,20.1,9.92644922036925,27.63891167651472,210000.0,144273.1860993615,0.1384084385223155,0.0964458763392207,11.015825968473672,3520.8926398142394,0.0199281604571206,7.258685542884321e-06,5.87284116326464e-07,0.0748516935235686,18894.0,13225.8,13489.344776804764,7428.528925112445,671.1116804380479,1.4006610634260506,1.549667559535205,1,ok,13225.8,13225.824092573797,0.024092573798043304,1.8216345172346084e-06,1.8216345172346084e-06,<5%,0.7,0.700001275144162
M12,8.8,12.0,1.75,10.863,84.3,28.187314109029423,38.96100962199132,210000.0,190796.35055598983,0.1610708454309646,0.0728322368562398,66.06035788834645,5373.721858801653,0.0039984181198621,2.5397395708067178e-06,1.260521315065273e-07,0.0472850640945222,53952.0,37766.4,38020.49678251956,31146.875994483293,451.0141967084172,1.41902406769196,1.7737800846149503,1,ok,37766.4,37766.40774040496,0.007740404958894942,2.049548000046268e-07,2.049548000046268e-07,<5%,0.7000000000000001,0.70000014346836
M12,8.8,12.0,1.75,10.863,84.3,23.415992932742945,29.08920955253632,210000.0,175109.72629054746,0.0954444640933015,0.1024014073515236,69.30712340929654,18672.25822951013,0.0090490209010383,1.982105267612061e-06,1.5845422076516086e-07,0.0740246751494332,53952.0,37766.4,39148.607849745815,16248.94040775056,464.3962971500097,1.3781332967718876,1.7226666209648596,1,ok,37766.4,37766.40774040496,0.007740404958894942,2.049548000046268e-07,2.049548000046268e-07,<5%,0.7000000000000001,0.70000014346836
M12,10.9,12.0,1.75,10.863,84.3,23.50036738477376,43.783987514934886,210000.0,111333.82598026158,0.0926338860254031,0.1331748253269231,125.06838167467691,11256.254756697184,0.0065341008353128,2.812178021518098e-06,2.8770874629623964e-07,0.0928126631215942,79242.0,55469.4,56514.12298074417,43150.016768582405,670.392917921046,1.4021627837522983,1.551329037342969,1,ok,55469.4,55469.40087771592,0.0008777159164310433,1.5823425463968016e-08,1.5823425463968016e-08,<5%,0.7000000000000001,0.7000000110763979
M16,8.8,16.0,2.0,14.701,157.0,37.968494136582926,123.57429118278314,210000.0,180459.7085242377,0.1779706883286707,0.1152580662954142,230.3579290998963,46981.70061394434,0.0095851236303724,3.990727667054387e-06,1.271080656962159e-07,0.0308676872866201,100480.0,70336.0,71786.21644274484,22476.80674751332,457.2370474060181,1.399711601740993,1.7496395021762414,1,ok,70336.0,70335.99601798279,-0.003982017209636979,-5.6614211920452146e-08,5.6614211920452146e-08,<5%,0.7,0.6999999603700516
M24,10.9,24.0,3.0,22.051,353.0,40.51738701603961,180.30230628733324,210000.0,142215.8013242438,0.1234134173775733,0.1313689670892479,929.1120118483626,119765.86771074533,0.0123509431394067,2.5941225723368845e-06,1.601859441490084e-07,0.0581583156680584,331820.0,232274.0,239239.38114058043,114989.2869659222,677.731957905327,1.3869790099691734,1.5345299684765323,1,ok,232274.0,232273.96134483744,-0.03865516255609691,-1.664205315967209e-07,1.664205315967209e-07,<5%,0.7,0.6999998835056279
M24,12.9,24.0,3.0,22.051,353.0,45.92404619055568,188.6230929864176,210000.0,71379.88217448798,0.1349971150777492,0.1039942368701693,1012.150098454056,146394.25906652838,0.0144386580335072,2.706368447139048e-06,2.778011442506911e-07,0.0930916074784201,388300.0,271810.0,285438.0769021154,134205.40044966925,808.6064501476358,1.3603651069060374,1.5087685731139688,1,ok,271810.0,271809.93996023585,-0.0600397641537711,-2.208887243065777e-07,2.208887243065777e-07,<5%,0.7,0.699999845377893
