series,class,d_mm,P_mm,d2_mm,As_mm2,Dk_mm,Lk_mm,Eb_MPa,Ec_MPa,muG,muK,MA_Nm,FA_N,deltaZ_mm,deltaS_mm_per_N,deltaP_mm_per_N,Phi,F_proof_N,FM_N,Fb_max_N,Fk_residual_N,sigma_b_MPa,SF_yield,SF_ult,pass_fail,fail_reason,FM_N_true,FM_N_pred,error,rel_error,rel_error_abs,error_class,util_true_FM_over_Fproof,util_pred_FM_over_Fproof
M16,8.8,16.0,2.0,14.701,157.0,35.185743645845776,102.23759412320844,210000.0,98539.24124933986,0.1207761004853427,0.1423118936618302,246.6442610353565,21424.673235589045,0.0090156200363972,3.3435727668549728e-06,2.450044246051778e-07,0.0682734163245039,100480.0,70336.0,71798.73563542982,47861.75193377306,457.3167874868142,1.3994675409077415,1.7493344261346768,1,ok,70336.0,70281.00025179566,-54.999748204339994,-0.0007819572936240219,0.0007819572936240219,<5%,0.7,0.6994526298944632
M6,8.8,6.0,1.0,5.35,20.1,10.29091382230541,24.727271929632906,210000.0,183782.2458655719,0.0767299491005232,0.1172396416809449,8.325906048211975,6019.489800822574,0.012504068997787,6.568886976932695e-06,4.2855876589332043e-07,0.0612450287782068,12864.0,9004.8,9373.4638260815,1567.026407893463,466.3414838846518,1.37238487699778,1.715481096247225,1,ok,9004.8,9492.84759559648,488.0475955964812,0.05419860469931892,0.05419860469931892,5%-10%,0.7,0.7379390232895274
M16,8.8,16.0,2.0,14.701,157.0,31.924862418296293,35.756326550940024,210000.0,199820.26821010647,0.0996048720035298,0.1250207571781535,192.3923980124381,5189.162435006963,0.0114289169294477,1.3271557946903252e-06,9.747830018240373e-08,0.0684233941425584,100480.0,67093.34265223602,67448.40275879626,54236.887797915806,429.6076608840526,1.4897313485588202,1.8621641856985247,1,ok,67093.34265223602,68619.91974485734,1526.5770926213154,0.022753033792547468,0.022753033792547468,<5%,0.6677283305357885,0.6829211758047108
M12,8.8,12.0,1.75,10.863,84.3,19.4580401327537,86.63573381805185,210000.0,182704.8335963129,0.1460066849873655,0.1395432770683251,79.57874793138186,19953.450590431275,0.005644509500839,5.232770367624236e-06,2.596589743758977e-07,0.0472757969575153,53952.0,37766.4,38709.71527871503,17728.575636796842,459.18997958143575,1.3937586368574018,1.742198296071752,1,ok,37766.4,37693.64198466629,-72.75801533371123,-0.0019265276895258565,0.0019265276895258565,<5%,0.7000000000000001,0.6986514306173319
M24,8.8,24.0,3.0,22.051,353.0,55.49958308916946,145.61651841072424,210000.0,99440.11240204258,0.1752167809720462,0.0558396701577071,406.8556178169778,76642.25404658889,0.006212089681385,2.126217704178123e-06,1.5021524753906217e-07,0.0659871170050275,225920.0,140628.51704847894,145685.91843378026,66314.79434658725,412.7079842316721,1.5507332652928234,1.9384165816160293,1,ok,140628.51704847894,157158.25660265333,16529.73955417439,0.11754187487077011,0.11754187487077011,>10%,0.6224704189468792,0.6956367590414896
M24,8.8,24.0,3.0,22.051,353.0,41.39825169877966,75.52829483383005,210000.0,170126.58918610116,0.1378335478881575,0.092125141417298,502.2304130040828,44417.1920240786,0.0111369137862173,1.1807405211632274e-06,1.0616665017534489e-07,0.0824975200541589,225920.0,158144.0,161808.30818975586,108737.10130411324,458.3804764582319,1.3962200243454683,1.7452750304318356,1,ok,158144.0,159225.47500533191,1081.4750053319149,0.006838545915949439,0.006838545915949439,<5%,0.7,0.7047869821411646
M24,8.8,24.0,3.0,22.051,353.0,48.93575130801783,118.26282693145689,210000.0,149896.42850726837,0.143866444401783,0.0674804087613493,458.6693565009592,59356.72873252187,0.0093864644095545,1.7572214613713326e-06,1.1066523071660053e-07,0.0592462225815733,225920.0,158144.0,161660.66196220106,97278.75453478612,457.9622151903713,1.3974952054373242,1.7468690067966552,1,ok,158144.0,159868.57900004892,1724.5790000489214,0.010905118120503533,0.010905118120503533,<5%,0.7,0.7076335826843525
M10,10.9,10.0,1.5,9.026,58.0,21.14605892652054,28.748178807785013,210000.0,179105.96916480723,0.0918152438077979,0.1961926559713198,106.00337864762618,6769.732294284621,0.0161444306320883,2.770786437420773e-06,1.7784782761402009e-07,0.0603153228336785,54520.0,38164.0,38572.31858882736,26327.363129862508,665.0399756694372,1.4134488668200504,1.5638157675455877,1,ok,38164.0,37124.569812745875,-1039.4301872541255,-0.02723588164904356,0.02723588164904356,<5%,0.7,0.680934882845669
M8,10.9,8.0,1.25,7.188,36.6,16.76736261285148,41.52139229249464,210000.0,128224.43516325392,0.0952774086061582,0.0933452447717733,31.15995191212601,15023.255710143092,0.0175396752260445,5.922637560824179e-06,3.7997999770962746e-07,0.0602892360484622,34404.0,25618.44228860865,26524.182898333875,8718.008017996855,724.7044507741496,1.2970804843213888,1.435067769887494,1,ok,25618.44228860865,24473.274589565204,-1145.1676990434462,-0.04470091062299308,0.04470091062299308,<5%,0.7446355740207141,0.7113496857797118
M8,10.9,8.0,1.25,7.188,36.6,12.856119737006765,35.5291687298926,210000.0,151161.29519821052,0.1516829629704259,0.1010701037163453,27.91892471349669,14963.075364032156,0.0095978109924146,5.143009202432032e-06,4.320197530928939e-07,0.0774919299145086,34404.0,24772.222126236076,25931.739713651164,9247.092844074969,708.5174785150591,1.326713918152156,1.467853696678981,1,ok,24772.222126236076,24329.450675628763,-442.77145060731345,-0.017873707427254158,0.017873707427254158,<5%,0.7200390107614253,0.7071692441468655
